ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
18197,তারা সবসময় সামনের দিকেই অগ্রসর হয় এগিয়ে যাও আর্জেন্টিনা ,0,1,0,0,0,0
25745,এরই মধ্যে কেটে যায়  টি বছর  হটাৎই ওর একটা এক্সিডেন্টে পা দুটো সাময়িক থেমে যায় আমার মায়েরও আচরনে পরিবর্তন দেখতে শুরু করলাম ওরসাথে কথা বলতে ,0,0,0,1,0,0
24079,ব্যাকপার্ট খুলব কিভাবে এটাই বললেন না ,0,0,0,1,0,0
2633,কেউ কিছু বলে নি ,0,0,0,1,0,0
2766,ইন জামা মুলক নি 🤣 🤣 🤣 ,0,1,0,0,0,0
6627,তাহসানের ওভার অ্যকটিং ভাল লাগে নাই ,0,0,0,1,0,0
25672,এইসব বিএনপি জামায়াতের কাজকিছু খানকির পোলারা এমনটাই বলবে ,0,0,0,0,1,0
12538,আর কখনো সুস্ঠ নির্বাচন আশা করা যাবেনা বাংলাদেশেবালের দেশ ছি ,0,0,0,0,1,0
13986,এদের ফাঁসি অথবা ক্রসফায়ারে দিলে বাংলাদেশের অনেকই সাবধান হয়ে যাবে ,0,0,0,0,1,0
10401,কতৃপক্ষ যদি সেটে গিয়ে নাটক বানাতে না পারে তাহলে এ ধরনের বিজনেস চেরে দেওয়াটাই ভালো ,0,0,0,0,1,0
8000,করছি ভাই আই লাভ ইউ ,1,0,0,0,0,0
14981,পারভেস ভাই আমরা চাই আরো সুন্দর সুন্দর গান বানান ,0,1,0,0,0,0
8179,মনটা দিয়ে কি ধোনটা হবে শুনি  ,0,0,0,0,1,0
10690,আচ্ছা ভাই তুমি তোমার চেহারা দেখাও না কেন ,0,0,1,0,0,0
26301,দেহ দিলা মনটা দিলা না মানে তুমি লুইচ্ছা ,0,0,0,0,1,0
19048,ঠিক তেমনি সততা ছাড়া ভালোবাসা বাঁচতে পারে না কিন্তু বেশীর ভাগ ভালোবাসাই মিথ্যা দিয়ে শুরু হয় ,0,0,0,1,0,0
26666,দারুন হয়ছেসাউন্ড টা আরো ভালো আশা করছিলাম ,0,1,0,0,0,0
23595,কিছুতেই তাকে ভূলে থাকতে পারবে নাএত ছোট একটা জীবনে যদি মনটাই ভাল না থাকলো ,0,0,0,1,0,0
22715,আমার নতুন চ্যানেল ভাইয়ারা আমার চ্যানেলটি তে ঘুরে আসবেন সবাই ও ভালো লাগলে লইক কমেন্ট সেয়ার ও সাবস্ক্রাইব করবেন ভাইয়া ধন্যবাদ ,0,1,0,0,0,0
16475,অনেক বার বাড়ছিলোঠিক করছেন ভাই ,0,0,0,0,1,0
27227,আমার আপনার হৃদয়ে কতো কি জাগ্রত হয়  কিন্তু এই সব যারা করে তাদের মানবতা জাগ্রত হবে কবে ,0,0,0,1,0,0
3939,সময় টিভি এগিয়ে যাও তুমরা ছারা পতিতাদের পক্ষে কেউ এগিয়ে আসবে না ,0,0,0,0,1,0
17459,ভাইয়া একবার বন্দর নারায়ণগঞ্জ আসে না  ,0,1,0,0,0,0
26525,ভাইয়া ভালো লাগছে খুব  ,0,1,0,0,0,0
442,অনেক মজা পেয়েছি এপিসোড টা দেখে ,0,1,0,0,0,0
23898,তোমাকেও হাঁটতে হয় শহরের অলিগলি ঘুরে বন্ধ দরজার চাবি খুলে তোমার ঠিকানা মেলে কিন্তু সেই ঠিকানায় কোন চিঠি আসেনি আসেনি কেউ খুঁজতে ,0,0,0,1,0,0
5029,আমি তোমাকে অনেক ভালবাসি »তাহলে এটা কর »উফ্ তুমি বুঝতে চাইছো না কেন এটা ভাল না ,1,0,0,0,0,0
26441,ধন্যবাদ তৌহিদ ভাই তাদেরকে ও আমরা এভাবেই পরালেখার সুযোগ করে দেই হাজারো রানার ,0,1,0,0,0,0
11814,এই জানুয়ার গুলোর ফাঁসি চাই এই জানুয়ারদের মা বাবার ও কোন ঠিক নাই এরা হলো জারজ সন্তান ,0,0,0,0,1,0
709,শামিন ভাই আর সারিকার লাইগা পুরা নাটক টার হোগা মেরে গেছে ,0,0,0,0,1,0
1569,আমিও তার ফাঁসি চাই ,0,0,0,0,1,0
14829,অনেকদিন পর ভালো লাগলো এগিয়ে যাও ,0,1,0,0,0,0
23374,উকিল ব্যথায় ককিয়ে প্রায় অজ্ঞান হয়ে গেল না ,0,0,0,1,0,0
831,ওর অবুঝ মনের হাহাকার ,0,0,0,1,0,0
15883,তাদের সব থেকেও আসলে শূন্যতা ছাড়া কিছুই থাকে না ,0,0,0,1,0,0
16830,মাদ্রাসার শিক্ষার্থীদের শিক্ষাই হচ্ছে সঠিক শিক্ষা আল্লাহ আমাদের মাদ্রাসার ছাত্র নেক হায়াৎ এবং সকলের সহি বুঝদান করুন আমিন ,0,1,0,0,0,0
2725,নিশোর অভিনয় এর কোন তুলনা হয় না আর কার কার ভালো লাগে নিশো ভাই এর অভিনয়   ,1,0,0,0,0,0
11364,ভালবাসাটা কপালে জুটেনি প্রেম করে পালিয়ে বিয়ে করা এক বোনের গল্পটা জানি ,0,0,0,1,0,0
10852,তা হলে ক্ষমা চাইছি তিনি আরো লিখেছেন ,0,0,0,1,0,0
27214,আমরা তৈরী হচ্ছি ইন্ডিয়া থাবা কতটা ভংঙকর দেখ এবার ,0,0,0,0,1,0
1247,হায়রে এক গানে  টি চুমা এইটা রোমান্স নাকি পর্ণ ভিডিও মিউজিক সেটা বুঝা দায় ,0,0,0,0,1,0
2033,ক্রিকেট আমার বাল ছিড়বে আমার প্রিয় ফুটবল ,0,0,0,0,1,0
8958,আমি ভালবাসা শান্তি এবং বিশ্বাস কেউ নেই ,0,0,0,1,0,0
13269,সথি আফরতি ভাই আপনার মতো লোক হয় না ,1,0,0,0,0,0
11487,আমার বিশ্বাস আফ্রিদি ভাইয়া নোয়াখালী তে ব্লক করতে আসবে  ,0,1,0,0,0,0
18018, মিনিট খেলার পরও ডি মারিয়াকে মনে হচ্ছিল যেন খেলতে পারবেন আরও  মিনিট আর্জেন্টাইন সাপোর্টারেরা যেমন জানেন ,0,1,0,0,0,0
3088,বি বাড়িয়ার মানুষ জানয়োর ,0,0,0,0,1,0
13717,তৌহিদ তোমার এই কাজটা আমার মনে অনেক বড় জায়গা নিয়া নিল  ,1,0,0,0,0,0
11456,তৌহিদ আফ্রিদি যা করছে সবাই আল্লাহর কাছে দুআ করেন যেন আগামিতে আমিও মানুষের পাশে দাড়াতে পারি ইনশা আল্লাহ ,0,1,0,0,0,0
5653,তৌহিদ ভাই আপনাকে অনেক ধ্যনবাদ ,0,1,0,0,0,0
13563,ভাই আমি অনেক দিন থেকে তোমার ভিডিও দেখছি খুব আমেজিং লাগে তোমার ভিডিও দেখতে লাভ ইউ ভাই ,1,0,0,0,0,0
3309,তুমি ক্যাফেটেরিয়ায় নিরেট চায়ের কাপে ওই দুটি ঠোঁট রেখো না নিদাঘ খরার পোড়ে ঠোঁটের বাগান ,1,0,0,0,0,0
26566,ভাই আমি প্রায়  জনরে দিয়া সাব করাইছি আমার পাঞ্জাবি টা জাতে পাই জাই  ,0,1,0,0,0,0
4169,সুন্দর গোটা গোটা অক্ষরে লেখা সেই চিঠি ,0,1,0,0,0,0
15438,জুতা এমন গানে ,0,0,0,0,1,0
8540,একদিন ইন্ডিয়ান দের বেয়াদবির কারনে মন খারাপ হয়ে যেতোখেলোয়ার দেরতারা বুজিয়ে দিলো খেলার সাথে সাথে প্রতিবাদ টুকুও মাঠেই করতে হবে ,0,1,0,0,0,0
27773,ভাই আমরা চাই আরো শিশুর জন্য ভালো কাজ করুন আমরা সবাই চাই আপনি আরও ভালো কাজ করেন ,0,1,0,0,0,0
17022,আরেক জন নিজেরে ফেমাস করার ধান্দায় গেছে ,0,0,0,0,1,0
24922,অল্প সময়ে অনেক কিছু বুঝিয়ে দিলেন ,0,1,0,0,0,0
16119,অনিমার ভার্সিটিতে ভর্তির  মাস পর থেকেই কেমন জানি হয়ে গেছে আগের মত কেয়ার করে না ,0,0,0,1,0,0
11025,তাহার বলিং খুব ভাল লাগে ,0,1,0,0,0,0
7507,আপনি কাজের চেয়ে কথা বেশি বলেন এটাই আপনার প্রধান সমস্যা আপনি ভাল পড়ান তাতে সন্দেহ নাই তবে অপ্রয়োজনীয় কথা বেশী বলেন ,0,0,0,0,1,0
11003,সালা ন্যাশনাল চিমের প্লেয়াররা আন্ডার নাইন্টিনদের থেকে তোদের অনেক কিছু শেখার আছে ,0,0,0,0,1,0
22462,শুভ জন্মদিন আফ্রিদি ভাই  সামনের দিনের জন্য শুভ কামনা ,1,0,0,0,0,0
13253,ভারতীয় মালাউনরা বাংলাদেশি পতাকা কে অবমাননা করেছে তা নিয়ে প্রতিবেদন করুন ,0,0,0,0,1,0
6630,এই মাদার চোদ ,0,0,0,0,1,0
9235,রিয়ালের হয়ে দুটি মেসির সাফল্যখরা শুধু জাতীয় দলের হয়ে আন্তর্জাতিক ফুটবলে অর্জনের ডালিটা তাঁর একেবারেই রিক্ত আর্জেন্টিনাকে নিয়ে টানা তিনটি বড় টুর্নামেন্টের দুটি কোপা আমেরিকা ,0,0,0,1,0,0
19469,বঙ্গবন্ধুর স্বপ্নের সোনার বাংলা বিনির্মাণে দেশরত্ন শেখ হাসিনার নিরন্তর সংগ্রামের আদর্শিক ভ্যানগার্ড ,0,1,0,0,0,0
16641,তোমার দুহাত মেলে দেখিনি কখনো এখানে যে লেখা আছে হৃদয়ের গঢ় পঙক্তিগুলি ফুল ভালোবাসি বলে অহঙ্কাল করেছি বৃথাই শিল্প ভালোবাসি বলে অনর্থক বড়োই করেছি ,1,0,0,0,0,0
12926,আমার একটাই কথা এদের গুলি করে মারা উচিত কুত্তার বাচ্চাদের  ,0,0,0,0,1,0
27762,ভাই র্যাব এর যে কর্মকর্তা বিবৃতি টা পড়ছে তার ছোট বেলার বাংলার শিক্ষক কে ছিলো তিনি কি ঠিক ভাবে উনাকে পড়িয়েছেন না শুধু ফাঁকি দিয়েছে বাংলা পড়তে যদি এতো কষ্ট করতে হয় তবে চাকরিটা করার কি দরকার ,0,0,0,0,1,0
24433,ভয় পেওনা আমি সারা ,0,1,0,0,0,0
18047,বাংলাদেশ পাগল আমি ,1,0,0,0,0,0
10932,শুধু মাত্র্য এইসব নেতাদের জন্য গ্রাম বাংলার বহু মানুষ আওয়ামীলীগ এর জন্য জান দিতে রাজি আছে ভাল থাকুক ভাল মনের মানুষ গুলা ,0,1,0,0,0,0
21375,ভরে দিয়ে পিছন দি লাল করে দেওয়া হয়েছে ,0,0,0,0,1,0
9365,বাংলাদেশকে হারাতে পারে এমন কোনো দেশ নেই তারকারণ হলো ভারত বাংলাদেশকে সবসময় পাহারা দিয়েরাখে  ,0,1,0,0,0,0
11905,সাবাস বাংলাদেশ সাবাস ,0,1,0,0,0,0
646,হায় রে মানুষ এক টা সময় ছিল জখন রানা কে কেউ চিন্তা আজ রানা বাইরাল তাই সবাই রানার পাসে আফ্রিদি ও ,0,0,1,0,0,0
25290,অনেক অনেক শুভকামনা রানার জন্যপ্রতিটি পথশিশুদের উজ্জ্বল ভবিষ্যত কামনা করিসমাজের প্রতিটি মানুষ এই সব রানাদের পাশে এসে দাড়ানো উচিততবে পৃথিবী টা আরো সুন্দর হবেশিক্ষার আলো নাকি ঘরে ঘরে জ্বলবেযারা বেকার ভাই বোন আছে তাদেরকেও অন্ধকার জীবন থেকে আলোর পথে চলার জন্য ভালো জব দিয়ে সহায়তা করতে হবেজীবন একটাই প্রতিটি জীবনের মূল্য দিতে হবেপথশিশুরা যেমন অসহায় তেমনি আমার মতো বেকার হাজারো ভাই বোন অসহায় তাদেরকেও সাহায্যের হাত বারিয়ে দিতেজীবনে কারো সহায়তা ছাড়া কেউ কোন দিন বড় হতে পারেনাযারা পেরেছে নিশ্চয়ই আল্লাহ তাদের সহায় ছিলেন হয়তোবা তাদের প্রতিভা কারো নজরে পরেছিলজীবনে প্রতিষ্ঠিত হতে পারলে আমি ও এইসব রানা কিংবা অসহায় মা বাবার পাশে দাড়াবোযাদের সন্তান থাকাকালিন রাস্তায় রাস্তায় ঘুরে তাদের জন্য কিছু করতে চাইতবে তার আগে আমাকে নিজের পায়ে দাড়াতে হবেআমার আল্লাহ যেন এমন কাউকে আমার কাছে পাঠায় যে কিনা নিস্বার্থ ভাবে আমাকে দাড়াতে সহায়তা করবেতবেই আমি আমার ইচ্ছে গুলো বাস্তব রুপ দিতে পারবোজন্ম হোক যথা তথা আমার কর্মটা চাই ভালো ,0,1,0,0,0,0
758,আমাকে তো কিছু করেননি বিশ্বাস না হয় লুঙ্গি তুলে আমার মলদ্বার হাতিয়ে দেখুন  চাচাজি আমার মলদ্বারে তার শিশ্ন ঢোকাননি তিনি নীতিবান খেলোয়াড় ,0,0,0,0,1,0
15941,সব দোষ পাপনের কারন নিজের দলকে নিজেই সালাই ছোট করে রাখে বিশ্বের কাছে  ঝগরা লাগবো ছার দিবি না খেলা ছেরে চলে আসবি ,0,0,0,0,1,0
16813,দরকার হলে আজই বিয়ে কাজ সেরে ফেলবো  আমার বয়স যা একটু বেশি ,0,1,0,0,0,0
26158,স্যার নিয়োগকর্তা বেশ খুশি হলাম  তা আপনার হ্যা আমি এই ম্যাডামকে বলছি আপনার কোয়ালিফিকেশন জানতে চাইছি  মহিলা আবেদনকারী মা আজ্ঞে এম ,0,1,0,0,0,0
9455,রাতের নাম্বার বন্ধ থাকে ,0,0,0,1,0,0
4238,ভাই এগুলা তো পুলিশের সাথে চুক্তি করেই হয়এদেশে পুলিশ যদি ভালো হয়এক সপ্তাহ লাগবে সারাদেশ সুন্দর করতে ,0,0,0,1,0,0
8961,তুই বুজি জানিস না এই বিমানটা আমার ইন্ডিয়াতেও আছা আমি আর তোর মা বিমানটাতে চরে আমরিকাতে হানিমুন করতে জাই 🤩🤩🤩 ,0,1,0,0,0,0
6983,গানটা আসছে লিখে সার্চ দাও ডবাই পেয়ে যাইবা ,0,1,0,0,0,0
12773,বাংলাদেশের উন্নয়নের ছাপ আর মিডিয়া এর অগ্রসরতার লক্ষ্মণ ,0,1,0,0,0,0
18519,ন্যূনতম অভিনয়জ্ঞানউচ্চারণজ্ঞানটুকুও থাকতে হয় দর্শকরা অভিনেতা নন দর্শকরা ভুল উচ্চারণে কথা বলতেই পারেন ,0,0,0,0,1,0
4763,ছিঃ ছিঃ যত্তসব নষ্টামি ,0,0,0,0,1,0
27807,এটা দিয়েই বোঝা যায় মুসলিমরা কোন কিছুতেই পিছু পা হয় না আমি এক জন মুসলিম আর এটা আমার গর্ব আমিন  ,0,1,0,0,0,0
7827,ভাই একটা ফেস স্ট্রিম দেখতে চাই কে কে চাও লাইক দাও কমেন্টে ,0,1,0,0,0,0
329,পিনিসার হিসাবে মোসাদ্দেক ভাল খেলে ,0,1,0,0,0,0
14243,ইনসাহাল্লা আগের কাটার পিরিয়ে পাবে মোস্তপিজ দোয়া রইলো ,1,0,0,0,0,0
23892,সবার উপস্থিতি একান্ত কাম্য ,0,1,0,0,0,0
16808,মাথা নষ্ট ম্যান   ,1,0,0,0,0,0
20698,হাসিনার লজ্জা নাই এই মাগী বাহিনী নিয়ে ,0,0,0,0,1,0
26339,আছোদা একটা নাটক কিছুই বুজলাম না মানুষ ঠোগানো সব দুর ,0,0,0,0,1,0
2431,এই চক্রের মূল হুতা পুলিশপুলিশকে হাত করেই এই কাজগুলা করে ,0,0,0,0,1,0
20126,স্টুপিড ইউটিউব হোস্ট কোন জ্ঞান এর গভীরতা নেই ভিক্টোরিয়া মেমোরিয়াল বানানো হয়েছিলো রানী ভিক্টোরিয়া  সালে মারা যাবার পর রানী ভিক্টোরিয়া কখনো কলকাতা আসে নি ,0,0,0,0,1,0
3760,আমি রংধনুর এক প্রান্ত পাঠিয়ে দেবো তোমার পাশে অন্য প্রান্তে আমি ,1,0,0,0,0,0
8,যদি গোনাহ করতে মনে চায় তাহলে আল্লাহর জমিনের বাহিরে যেয়ে গোনাহ কর ,0,0,0,0,1,0
25162,কি গানরে বাবা জিবনে শুনিনি ,0,0,1,0,0,0
10231,কিছু বলো না কেন ,0,0,0,1,0,0
27481,জুস ভাই আমার স্যার আছে ডেঞ্জারাস প্লেয়ার ,0,0,0,0,0,1
10161,তুমিও বা অন্যকে পচানো ছাড়া কোন হেডা ছড়াও দেশে  ,0,0,0,0,1,0
897,ভালোবাসা অবিরাম  ,1,0,0,0,0,0
9428,নেই কোন চাহিদা বা অপবিত্রতার কিছু অংশ এক পাশে পাশের চোখের জল ভেসে যায় ,0,0,0,1,0,0
16077,রাজনীতিক বলেনতাদের জীবনী পড়ে দেখবেন তাঁরা তাঁদের মনের কথা শুনেছেন এবং সে অনুসারে পরিশ্রম করেছেন ঠিক এ কারণেই তাঁরা সফলতার চূড়ায় উঠতে পেরেছেন এবারে তবে আপনার সিদ্ধান্তে আসুন না ,0,1,0,0,0,0
5301,রুসুর আউট হওয়া বলটা অস্থির পুরাই জুস ,0,1,0,0,0,0
19650,আমার কিন্তু পান্জাবী চাই ,0,1,0,0,0,0
12133,খুব ভাল গান টা ,0,1,0,0,0,0
21543,কুত্তার বাচ্চা  হাদিস নিয়ে মশকরা করযে লজ্জা করেনা ,0,0,0,0,1,0
26416,অসাধারণ ভিন্ন রুপে নিশো🤪🤪🤪🤪কি হিংসা হয় সালির ,0,1,0,0,0,0
16656,খুব ভালো লাগলো ,0,1,0,0,0,0
15663,হারে ফেরাউন তুই মরে ও বুজি বেছে রইলি ,0,0,0,1,0,0
5437,কি বালের ভিডিও বানালেন ভাই টাইটেল দিলেন রোস্ট আর ভিতরে দেহি সবজি ,0,0,0,0,1,0
1588,রোমান্স প্রকাশ করবে এরা একটু চাপা স্বভাবের ভালবাসার ক্ষেত্রে এরা সারপ্রাইজ দিতে এবং নিতে খুব পছন্দ করে এরা যথেষ্ট গুরুত্ব দেয় এদের সঙ্গীকে  যাদের জন্ম মাসের  ,1,0,0,0,0,0
1136,তোমার সাথে পুরা দেশ আছে ,1,0,0,0,0,0
20198,আর মোমবাতি নিভিয়ে জন্মদিন পালন করা হয় মানুষ সোজা পথে চলতে চায় না ,0,0,0,0,1,0
19750,তেমন ভালো কিছু পেলাম না ,0,0,0,1,0,0
21995,ময়মনসিংহে আসবে কবে ,0,1,0,0,0,0
22655,সে আসল বন্ধু ইতিহাস সাক্ষী আছে ,0,1,0,0,0,0
21146,তাতে শুধু তোমারই বিচরন মিথ্যে বলবো না আমার প্রতিটি ভোর আসে তোমাকে ভেবেই রাতে ঘুমের দেশে যাবার সময় ,1,0,0,0,0,0
1991,খুব সুন্দর আয়োজন  সুন্দর সময় কাটিয়েছেন  ,0,1,0,0,0,0
26316,খুব সুন্দ র ,0,1,0,0,0,0
11384,শ্রদ্ধার্ঘ্য অর্পন শেষে প্রাণপ্রিয় নেত্রীর সান্নিধ্যে তাঁর আদর্শের ভ্যানগার্ড বাংলাদেশ ছাত্রলীগ পরিবার ,1,0,0,0,0,0
17946,ভালো হয়েছে গানটা ,0,1,0,0,0,0
13693,অলিম্পিক টুর্নামেন্ট চ্যাম্পিয়ন হয়েছেবলাবাহুল্ল্য যে আর্জেন্টিনা  ,0,1,0,0,0,0
2982,বাজে প্রেসেনটেশন বাজে রিভিউ  ,0,0,0,0,1,0
16045,ভিডিও শুরু হওয়ার সাথে সাথেই লাইক বাটনে গুতাতারপর ডাউনলোড বাটনে গুতাতারপর কমেন্ট বক্সে এসে কিবোর্ডে গুতাতারপর গান টা এসে মনের ভিতর গুতাগুতি শুরু করে দিলোঅসাধারণ খুব ভাল্লাগছে বলার মতো কিছুই নাই  সব দিক দিকেই বেটার হইছে এগিয়ে যান ভাই কার কার ভালো লাগছে লাইক দিন  ,0,1,0,0,0,0
13886,শুধু লাইক পাওয়ার জন্য এগুলো করে ,0,0,0,0,1,0
9022,এরকম আর প্রত্যেক হাসপাতালেও এভাবে আবেদনকারীদের রাংকিং করে ,0,1,0,0,0,0
13167,আফ্রিদি সত্যিই তুমি অসাধারণ খুব ভালো লাগলোচাঁদপুর এ একটা ব্লগ কইরোঅপেক্ষায় রইলাম ,0,1,0,0,0,0
17999,রানা আর রানার বন্ধুকে নিয়ে একটা গান করলে ভালো হত ,0,1,0,0,0,0
5536,ভাই আমি হাসতে হাসতে শেষ ,0,1,0,0,0,0
27038,সবাই ট্রাফিক আইন মেনে চলুন ,0,1,0,0,0,0
10322,দেয়ালের মধ্যে  বার আছরাইবা ,0,1,0,0,0,0
649,তুই ভোট দিয়ে কী করবি তোর তো বানান ভুল ,0,0,0,0,1,0
17256,আমি পুরা কপালি ,0,0,0,1,0,0
22119,তার চুলের গন্ধে পাগল আমি ,1,0,0,0,0,0
3253,যখন বড় হলাম তোমার প্রতি কোনও দায়িত্ব আমি বোধ করিনি তুমি মা তাতে কী যখন আঘাত পেতে ,0,0,0,1,0,0
10553,সব দেখে আবারও রায় দিলেন এক কাজ করুন এবার উল্টো ফ্যান্টাসি সেক্স চেষ্টা করে দেখুন ষন্ডা কোন ছোকরাকে ভাড়া করবেন এবার ছোকরা আপনার স্ত্রীর সাথে যখন ঐসব করবে ,0,0,0,0,1,0
21081,এখন সময় এসেছে রিয়া বাংলাদেশের কাছে প্রেজেন্ট করার অসাধারণ অভিনয় করছে রিয়া  মিশু সাব্বির ,0,1,0,0,0,0
17489,কারন  হুজুর কে বলা হয়েছিলো  বিস্তারিত জানতে মজার টিভির ইন্টারভিউ টা দেখুন  ,0,1,0,0,0,0
17085,শেষ মিনিটে সমাধান করেছে টি দল ,0,1,0,0,0,0
5070,রঙধনু হয়ে তোমার মনকে রাঙ্গানোর হাজার পাঁয়তারা করি ,1,0,0,0,0,0
26652,আমি শুনে খুব খুশি হলাম আমাদের শিক্ষা মন্ত্রি আমাদের মানসিক ব্যাপার টা নিয়ে ঘাটিয়েছেখুবই ভালো উদ্দেগ ,0,1,0,0,0,0
8720,দাজ্জাল বেরিয়ে গিয়েছে কিয়ামত কাছাকাছি ,0,0,0,0,0,1
2763,ভালোবাসা অবিরাম  ,1,0,0,0,0,0
10807,জমজ  বাকিগুলোর তুলনায় কিছু হয়নি ভালো লাগেনি ,0,0,0,1,0,0
5964,অরতো একটা ইনকামের রাস্তা হইয়া গেছে ,0,1,0,0,0,0
26521,খুব ভালো লাগলো আফ্রিদি ,0,1,0,0,0,0
23251,কিছু খারাপ চুদা মাগি আছে কিছু খারাপ চুদা মেয়ে আছে ইউটিউব ফেসবুক টিক টক অনলাইন ঘাটাঘাটি কোন কিছু বাকি রাখে নাই সেই সব খারাপ চুদা  মেয়েরা ইউটিউব কমেন্ট বক্সে কমেন্ট করে পাঁচ ওয়াক্ত নামাজ পরো আরো কত কি বলে আর আমি বলি তোরা যে কিরকম ধরনের মেয়ে এটা আমার বেশ ভালোভাবে জানা আছে তোদের জন্য আজকে সমাজটা নষ্ট ,0,0,0,0,1,0
10790,স্ত্রীটি বুঝতেও পারলো না তোমার ঠোঁটে অসংখ্যবার বেচা কেনা হয়ে গিয়েছে সহস্র চুমু বাড়ির কাজের মেয়েটিকে দুশো টাকা অতিরিক্ত দিয়েছিলে যেদিন ,0,0,0,1,0,0
14448,খুব সুন্দর একটা নাটক উপহার দিয়েছেন নিশু ভাই আশা করি আরো সুন্দর নাটক করবেন ,0,1,0,0,0,0
13231,মোরা ঝর্ণার মত চঞ্চল মোরা বিধাতার মত নির্ভয় ,0,1,0,0,0,0
26781,খুব ভালো ভালো লাগছে ভাই আমি আপনার অনেল বড় ফ্যান কমেন্টের রিপ্লেটা দিবেন প্লিয ভাই ,0,1,0,0,0,0
15631,ওর ভুদাই কেউ মরিচ দে ,0,0,0,0,1,0
22627,সুরসুরি মার্কা নাটক সমাজে বিশেষ করে যুবসমাজকে কি মেসেজ দিচ্ছে সেটাই বড় প্রশ্নবোধক চিহ্ন  ,0,0,0,0,1,0
8553,আবির নাই কেন অনেক দিন ধরে ,0,0,0,1,0,0
13633,অস্থির হইছে ভাই ,0,1,0,0,0,0
6826,ভালোবাসা অবিরাম  ,1,0,0,0,0,0
18241,এই  গানটি কার কার পছন্দ হয়েছে আমার মত আমার কিন্তু অনেক ভালো লেগেছে এই গানটি ,0,1,0,0,0,0
16545,আফরিদি ভাই এটা বেষ্ট ছিল দোয়া রইল সবার জন্য ,0,1,0,0,0,0
18847,গানটা অনেক সুন্দর আর আমার জীবনের সাথে অনেক মিল আছে আমি তার জন্য এতো গুলো বছর অপেক্ষা করাতেও ফিরে এলো না হয় তো সে আমার হৃদয়ে থাকলেও কপালে নেই ,0,0,0,1,0,0
15421,হলো না ভাই  ,0,0,0,1,0,0
3179,খুন হয়ে যাওয়া নেতাকর্মীদের পরিবারের সাথেকি মর্মান্তিক ঘটনাগুলি কেঁদে কেঁদে বলতে থাকে নিহতের বিধবা স্ত্রী ,0,0,0,1,0,0
24505,এক কথায় অসাধারণ সব গান গুলোই মন ছুয়ে যায় ,0,1,0,0,0,0
3671,তোরে গালি দেওয়া উচিত ফেক একাউন্ট খুইলা কমেন্ট করছ ,0,0,0,0,1,0
18099,এতো বড়ো অনুষ্ঠানের জন্য উপস্থাপক হবে স্মার্ট ছেলে আর মেয়ে যারা সুন্দর ভাবে অনুষ্ঠান পরিচালনা করবে বাংলাদেশে কি স্মার্ট উপস্থাপকের অভাব আছে নাকিএই বুড়া চুদির পোলারে বাল হালাইতে এনেছেহালার চেহারা দেইখা আর ইংলিশ শুইন্না টিভি অফ করে দিচ্ছিবুইড়া চুদির পোলারে জিগায় একটা আর হালায় কয় আরেকটা ,0,0,0,0,1,0
15524,ফালতু সময় নস্ট ,0,0,0,0,1,0
6307,দেশের প্রতি তার ভালোবাসা নেই দেশের মাটির প্রতি তার ভালোবাসা নেই অন্নদাতা মায়ের মত ভালোবাসতে না পারে কোন মানুষ না ,0,0,0,1,0,0
19202,দারুণ খেলছে সত্যি অসাধারণ  ,0,1,0,0,0,0
4725,আমি অনেক সুখী ,0,1,0,0,0,0
16873,ভিডিওটা দেখে মনটা ভরে গেল ধন্যবাদ আপনাদেরকে ,0,1,0,0,0,0
12720,কি দরকার ছিল ভোটের অভিনয় করা ,0,0,0,0,1,0
22849,কিযে বালের গানের কথাএত সস্তা গানএজন্যইতো বাংলা গানে কুত্তার মুখ লাগছে ,0,0,0,0,1,0
23879,মনটা বড়ে গেল গানটা শুনে ,0,1,0,0,0,0
27671,মা আপনার ছেলের বিড়িয় দেকে আমার বালগে ,0,1,0,0,0,0
26873,আনলাইক মারলো কারা ,0,0,0,0,1,0
4220,যারা মানুষকে সরল মনে ভালোবাসে বিনিময়ে তারা পায় অনাদর ,0,0,0,1,0,0
7377,আর কুনু কথা হবেনা সিদা ফাসি চাই ,0,0,0,0,1,0
19031,অন্তরা তোমার তুলনা তুমি তুমি আছো তাই এই গান দেখা আই লাভ ইউ অন্তরা ,1,0,0,0,0,0
27235,তোমার পানে জুড়ে রবে ,1,0,0,0,0,0
19426,জীবন অনেক কিছুই শিখিয়ে দিল বোঝার আগেই জীবন আমাকে কত কিছু বুঝিয়ে দিল বড় হওয়ার স্বপ্নে শৈশব কাটিয়ে দিলাম আজ একটাই দুঃখ ,0,0,0,1,0,0
13976,সাধ থাকা সত্ত্বেও উড়তে পারেনা ওরা বড় হয় দায়িত্বের বোঝা ঘাড়ে নিয়ে অনেকগুলো চোখ খুব আশা করে ওদের দিকে তাকিয়ে থাকেতাই ওরা তোমার মত সামাজিক হতে পারেনা ,0,0,0,1,0,0
4226,এই রকম নাটক আরো দেখতে চাই ,0,1,0,0,0,0
25460,বাংলার মাটি থেকে নির্মুল করতে হবে ,0,0,0,0,1,0
23516,আমরা তামিমকে সবসময় এইরুপে দেখতে চাই ,0,1,0,0,0,0
17284,ভাই ছাছকারাইব করে দিছি ভাই ,0,1,0,0,0,0
