ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
25622,আসসালামুলাইকুম এবং কেমন আছেন আপনারা সবাই আমি মালেয়শিয়া থেকে বলছি এবং আমার জন্য সবাই দোয়া করবেন পিল্জ আর সবাই ভালো থাকবেন আপনারা সবাই এবং বাংলাদেশ জিন্দাবাদ ,0,1,0,0,0,0
4649,এটাতো ওদের কাছে থাকার কথা ,0,0,1,0,0,0
19415,অনুষ্ঠানটিতে আমি বাংলাদেশের একটা আঞ্চলিক ভাষাতে কথা বলব রাত  টা থেকে  টা পর্যন্ত ,0,1,0,0,0,0
18386,এখন থেকে কিনুম কি ভাবে ,0,0,0,1,0,0
21217,ভাই পুরান ঢাকা হাযারিবাগ আসেন ,0,1,0,0,0,0
12060,সবাই সেরা কিন্তু তোমগো মতো কিছু ছাল ছাড়াকারো তুলোনা করো নাসবার জায়গায় সবাই সেরা ,0,0,0,0,1,0
26360,কোথায় ছিলে যখন রানা ছিল না রমনা  টিএসসিতে যাও অনেক রানা দেখতে পাবা তাবিব ভাইকে বলি এসব মানুষদের থেকে দূরে থাকুন ভাই আফ্রিদি থেকে আপনি গ্রেট ,1,0,0,0,1,0
5614,নেহাল এর টাকা না দেয়ার পার্ট টা এইবার ভালো লাগছে ,0,1,0,0,0,0
16213,এইটা দেখার পর প্রায় দের মাসের মতো পাগল আছিলাম ,0,1,0,0,0,0
14899,ইরে তর খালুর কালেকশন কবে শেষ অইব ,0,1,0,0,0,0
19658,কেউ দেখবেন না এই আবালের আবাল গিরিকোনো টপিক পায় না ভিডিও বানানোর জন্য আর পকেট খালি এ জন্য হুদাই আবাল গিরি করে ,0,0,0,0,1,0
25006,আফ্রীদি আমাদের ব্রাহ্মণবাড়িয়া তোমার একটা ব্লক দেখতে চাই ,0,1,0,0,0,0
20353,হাহাহা নাইস বলছেন ,0,1,0,0,0,0
17763,আমার কত কথা আমি কাউকে বলতে পারি না ,0,0,0,1,0,0
21883,তৌহিদ আফ্রিদি ভাই জানিনা তুমি আমার কথাটা কতটুকু বিশ্বাস করবা কালকে রাত্রেও আমি স্বপ্ন দেখেছি তুমি এই ছেলেটার দায়িত্ব নিয়েছো আসলে আজকে যখন আমি ইউটিউবে দেখলাম তখনই এই জিনিসটা দেখে আমি নিজেও মুক্ হলাম মুগ্ধ হলাম তোমাকে আল্লাহ ভাল রাখুক আর অনেক বড় মনের মানুষ যে তুমি তা আরো একবার প্রমাণ করে দিলাম ধন্যবাদ ভাই তোমাকে দিয়ে আমি ছোট করবো না আল্লাহ তোমার মঙ্গল করুক তাই আমি দোয়া করি ,0,1,0,0,0,0
24249,বলেছি শুধু তোমারে আমার নয়ন ভাসিয়া ,0,0,0,1,0,0
8305,স্যালুট ভাই আপনাকে ,0,1,0,0,0,0
12734,মহান আল্লাহ্ আমাদের সকল ইবাদত কবুল করুন নিয়মিত নামাজ ,0,1,0,0,0,0
8122,কুয়াশার চাঁদর মোড়া ,0,1,0,0,0,0
23690,হা হা হাঅনেক মজা পাইলাম  ,0,1,0,0,0,0
2560,পাছাই লাল ডিম দিয়ে বসে থাক রশিদ খান ,0,0,0,0,1,0
18395,আজ অন্য শূন্য ,0,0,0,1,0,0
26223,চুলের গ্রোথও বন্ধ হতে পারে ,0,0,0,1,0,0
22682,ছে ইডিটিং নামের কলংকো  ,0,0,0,0,1,0
21748,কুততার বাচচাদের ফাশি দেওয়া হোক ,0,0,0,0,1,0
24718,আরেকটা মেগা চুরির খনি বের করল  ,0,1,0,0,0,0
17472,এই কথা শুনে অনেক খারাপ লাগল  ,0,0,0,1,0,0
6986,আফ্রিদি ভাইয়া তুমি এই ভাবেই অসহায় মানুষের পাশে থাইকোসেলুট জানাই তোমার প্রতি ,1,0,0,0,0,0
17023,সবই ভালো লাগছে কিন্তুু সাফা মাগির জন্য পুরা মুড ই নষ্ট হইয়া গেছে ,0,0,0,0,1,0
8194,তার আগেই কোন এক অপরিচিত ব্যক্তি আপনার বন্ধুর পরিচয় দিয়ে আপনার কলিজার টুকরোকে স্কুল থেকে তুলে নিয়েছে আপনি যখন পাগলপারা হয়ে বাচ্চাকে খুঁজছেন ,0,0,0,1,0,0
21052,তামিম ভাই ধন্যবাদ ,0,1,0,0,0,0
16712,ভালো সুনাম এর সাথেই নিজের নামের শেষের য়া মুছে ফেলছে রয়েছে বাকি পাপি সরকারের বুঝতে আছে কি বাকি ,0,0,0,1,1,0
8272,বাংলাদেশ বনাম পাকিস্তান  ,0,1,0,0,0,0
25133,সেরা একটা নাটক সব পচন্দের অভিনেতা আছে ,0,1,0,0,0,0
5621,আপু কিভাবে আসবো তোমার কাছে দাওয়াত খাওয়ার জন্য ,0,1,0,0,0,0
24075,আমি তোমার সাথে একটা ব্লক কে থাকতে চাই ,0,1,0,0,0,0
26903,এটা হতেই পারে না বাংলা নাটকে আর কোন নারী চরিত্র নিজের অভিনয় দিয়ে এতটা প্রভাব তৈরি করতে পারেননি ,0,0,1,0,0,0
22099,অসাধারণ আপনি ও আপনার ভিডিও টা আর আপনার মিষ্টি মেয়েটা ওর কথা আর কি বলবো ,0,1,0,0,0,0
1927,ভাই এটা কী ছিলো তোমার রোস্ট মানেই তো আনলিমিটেড বরা ওইথ চেয়ার নড়াচোড়া একটু মরিচ একটু হলুদ রোস্ট টা হবে কড়া তবে ভাই সব থেকে খারাপ রোস্ট ছিলো এটা কোনো আগামাথাই চিলো না ,0,0,0,0,1,0
18245,পাপন কি সাভাবিক আছে নাকি অসাভাবিক  ,0,0,1,0,1,0
9722,আফ্রিদি ভাইয়া তুমি খুব ভালো মানুষ ,1,0,0,0,0,0
16723,আপনে হয়তো জানেননা যে আমি আপনাকে কতোটা ভালোবাসিজানি না আমি আপনাকে সামনে পেলে কি করবোআমি আপনার এক বছর এর ছোট হবোপ্লিজ আপনে যদি বগুরাতে বল্গ করতে প্লিজ ,1,0,0,0,0,0
21020,আগের নাটকের মত এবারে নাটক ভালো হয় নাই ,0,0,0,1,0,0
18812,তার চাইতে তো অনেক বেশি বটেই এখানে আম জনতা পর্যন্ত জারিয়া ডাক্তার শুনলে নড়ে চড়ে বসে শ্রদ্ধার দৃষ্টিতে তাকায়  যাহোক ,0,1,0,0,0,0
13214,ভাইয়া আমার মনে হয় আপনার মতো ভালো ইউটুবার বাংলাদেশে নাইআনেক ভালো একটা ভিডিও ভাই ,1,1,0,0,0,0
10746,হুম সুন্দর হয়েছে ,0,1,0,0,0,0
21348,এই হালাদের সেলিব্রেটি কে মানে সালারা গরুর হাটে গিয়া বাশের গুতা খায়আরেক হালার বাড়িতে মাইয়া আইসা ইট মারে এরা কি ওদের কে কোন বালে পাত্তা দেয় ,0,0,0,0,1,0
26614,ওকে ভাইয়া অডার করু ন  ,0,1,0,0,0,0
24273,এ প্রেমের চেয়ে বড় কিছু ,1,0,0,0,0,0
627,ভিডিও না দেখে লাইক কমেন্ট করেছি  আমার মতো কে কে আছো  ,1,1,0,0,0,0
14300,বাঘের বাচ্চা সাকিব ,0,1,0,0,0,0
15882,খুব ভাল্লাগছে এই ভিডিওটা ,0,1,0,0,0,0
25543,বালের গান বালের ভিডিও বালের মডেল বালের সংবাদ ,0,0,0,0,1,0
5799,কিন্তু কোন মুসলমান প্রতিবাদ করেনি অনলাইনেরও কোন তথা কথিত মুক্ত সোনা এই নিয়ে কথা বলে নাই ,0,0,0,1,1,0
27121,দেশের নামের বানান ভুল করা উচিত নয় ,0,0,0,1,0,0
27788,ভাই ইরানের কাছে পারমাণবিক বোমা আছে কিনা তাএখনো সঠিকভাবে জানা যায়নি তবে অনেক বিশ্লেষকরা মনে করেন ইরানের কাছে পারমাণবিক বোমা আছে ,0,0,0,0,0,1
8531,তার মাঝে এই অ্যালবাম করার জন্য আমাকে ছুটি দেবার জন্য ধন্যবাদ আর্টল্যান্ডকে ,0,1,0,0,0,0
16284,সেমিফাইনালে গিয়ে পেনাল্টি না নিয়ে হিরো হতে হবে ,0,1,0,0,0,0
9654,তুমি আমাকে আজই ওইটা কিনে দিবা ,0,1,0,0,1,0
22749,খানকিদের ভুদার ভিডিও ও থাকবে ,0,0,0,0,1,0
5537,দলে দেখে থাকেন অসাধারণ জমাট মিডফিল্ড তাদের ,0,1,0,0,0,0
4548,পানি ভরে না ,0,0,0,1,0,0
4148,হাবু আর কাবিলা 🤪🤪🤪🤪 ,1,1,0,0,0,0
12549,অনেক ধার্মিক হবে ,0,1,0,0,0,0
3948,খাপা খাপ খারাপ ভাষা এগুলা বলা ভাল না ,0,0,0,0,1,0
5036,ভাই নাটক তা দেখার জন্য অনেক দিন অপেখা করছিআজকা দেকলাম অনেক ভালো হইসে  ,1,1,0,0,0,0
3279,কি বলব ভাসা খুঁজে পাইনা  ,0,0,0,1,1,0
20255,ইঁদুরের উৎপাতে ঘরে আর থাকতে পারছি না ,0,0,0,1,0,0
3871,কেমন আছেন একি স্বাস্থ্য হয়েছে আপনার তার উজ্জল চোখ ,0,0,1,0,0,0
12845,এভাবেই সহজ সরল ছেলেদের বারবার ধোকা দেওয়া হচ্ছে ,0,0,0,1,0,0
8386,ভাইয়া রেগুলার ব্লগ করোআগের মতো এক্টিভ হওতোমার ভিডিও গুলা অনেক মিস করি ,1,0,0,1,0,0
14782,তবে এটা বলো তুমি ইন্ডিয়া না বাঙলাদেশ ,0,0,0,0,1,0
20654,আরে তেমন কিছু না নতুন গার্ল ফ্রেন্ড খুঁজতে হবে আরকি এই নিয়ে করিমের টিপ্পনী ,0,1,0,0,0,0
13327,মৌলভী বাজার পোয়াইন তোমরা কোয়াই ,0,1,0,0,0,0
13050,একই ছাদে আর কত ভিডিও করবিরে ভাই লোকেশন টা চেইঞ্জ কর ভাই ,0,1,0,0,0,0
1694,ডায়রিয়া এবং শ্বাসকষ্ট দেখা দিয়েছে এমনকি সাপে কাটা রোগীও আমরা দেখেছি শিশুদের দেখার সময় আমি মায়েদেরও চেকআপ করি ,0,0,0,1,0,0
9460,এতই যদি ভালো হতো সে ,0,0,1,1,1,0
12906,মাদ্রাসার ছাত্র মানে দুনিয়ার জ্ঞানী আখেরাতের সফলকামী ,1,1,0,0,0,0
14795,রোববার রাতে হ্যাটট্রিক করে আবারো আগের মতো জ্বলে উঠেছেন তিনি ,0,1,0,0,0,0
5165,এখানে কি দোষ দেখলেন বুঝলাম না  এর দশকে যে গান হত সেগুলোর অর্থ ও এরকমই সময় পরিবর্তন প্রজন্ম থেকে প্রজন্ম পরিবর্তন হবেই স্বাভাবিক ,0,0,1,0,0,0
8833,আমার দম বন্ধ হয়ে যাচ্ছে ,0,0,0,1,0,0
21514,ভাই এদের কিছুই হবনা এটা বাংলাদেশ টাকার কাছে সব কিছু বিক্রয় হয় ,0,0,0,1,1,0
9066,সুদীপা রান্না ঘর টা অতি সুন্দর ,0,1,0,0,0,0
10156,একে দেখে ক্রাশ খাওয়ার কি আছে ,0,0,1,0,0,0
19876,বরিশাল ভোলার লোক সরক পথে যায়না এরা যায় লঞ্চে  সেতুটি ভালভাবে ব্যবহারই হবে না আগে প্রয়োজন ছিল পাটুরিয়া দৌলদিয়া ব্রীজ ,0,0,0,1,0,0
5912,মেয়েটার চোখ দুটো অসাধারণ ,1,0,0,0,0,0
17063,সত্যিই ভালোবাসা কিছু মানে নাভালোবাসা শুধু ভালোবাসতেই জানে যাকে ভালোবাসা যায় তার জন্য সারা জীবন পার করে দেয়া যায়পরোপারে তো মৃত্যু নেই ঐখানে ভালোবাসা শেষ হবে না কেউ চায় না তার ভালোবাসা অন্য কারো হউকমুখে যতই বলুক তুমি অন্যকাউকে নিয়ে জীবন সাজাওআসলে তা মনের কথা নয় ,1,0,0,1,0,0
11146,কিন্তু চানাচুরের প্যাকেট কেন আনলেন      পাপ্পুঃ না ,0,0,1,0,0,0
14573,মামা মনটা খুশি হয়ে গেছে গানটা শুনে ,0,1,0,0,0,0
3168,নাটক টা অসাধারণ ছিলো ,1,1,0,0,0,0
16267,প্রথম ক্লাস তো তাই আমি মাথায় হাত দিয়ে বসে পড়লাম কিচ্ছু বুঝতে পারিনি তিনি ব্যবহার করছেন গ্রুপ থিওরি ,0,0,0,1,0,0
27382,ভালবাসা ভুল ছিল না বানান ভুল ছিল ,0,0,0,1,0,0
26599,এ নাটকের মধ্যে যখন নাই সবাই পাঞ্জাবি পড়ে কোলাকুলি করছে সে গুলি আমায় কাছে তখন মুহূর্তগুলো ভালো লেগেছে ,0,1,0,0,0,0
13255,আমি কলকাতায় থাকি মাঝে মধ্যেই ঢাকা যাই তবে এবার আমার ইচ্ছা এবার ঢাকা গেলে অপূর্ব আর নিশো ভাইয়ার সাথে দেখা করার চেষ্টা করবো আমি ওদের খুব বড় একজন ভক্ত আপুর্বর আমার একটা তুমি ছিল আর নিশোর শেষ চিরকুট প্রায় সমগোত্রীয় হলে ও সত্যি খুব খুব খুব কাঁদিয়েছে আমায় ,1,0,0,0,0,0
17685,ভাই আমার পাশে আসেন ,0,1,0,0,0,0
8176,এই গানের কথা লিখছে কোন আবালে ,0,0,0,0,1,0
19501,মা আর বাবাকে অপমান আর লজ্জায় ভাসিয়েছো সেই তুমি জান্নাত পাবা না কচু পাবা ,0,0,0,0,1,0
22343,এটা জিতে বসে থাকলে হবে না সামনে তাকাতে হবে ,0,1,0,0,0,0
3375,বস মানেই মজা দার সব খাবারের মত লাভ বস ,1,0,0,0,0,0
10667,জানো কাল রাতে তুমি যে বললে ,0,1,0,0,0,0
1987,আমি এটাই বুঝিলাম নাপ্রতিযোগিতা কাকে বলে এটা কি তারা বোঝে না আগে গোল্ডেনের পেছনে দৌড়াতো সবাই এবার সিজিপিএর পেছনে দৌড়াবেপ্রতিযোগিতা তাইলে কেন থাকবে না আজাইরা চিন্তাভাবনার ও একটা লিমিট থাকে সিজিপিএর ফলে একটা সুবিধা সেটা হলো সর্বোচ্চটাকে খুব সুক্ষভাবে চেনা যাবে কারণ আগে  ছিলো আর এখন জাগো বাঙ্গালী জাগো ,0,0,0,1,1,0
8893,ওয়াও হ্যা জিডিপিতে অবদান রাখান জন্য ,0,1,0,0,0,0
22799,আফিফ কে শুভকামনা ,0,1,0,0,0,0
14557,হেব্বি লাগছে নটক টা ,0,1,0,0,0,0
8520,কুয়োর ব্যাঙের কথা মনে পড়ে গেল ,0,0,0,1,0,0
21047,বেফুক বিনুদুন পাইলাম ,0,1,0,0,0,0
7070,কমেন্ট পড়তে আসলাম  ,0,1,0,0,0,0
2690,রানার মতো হাজার হাজার ট্যালেন্ট রানা গলিতে গলিতে ঘুরছে কিন্তু সুযোগের অভাবে হারিয়ে যাচ্ছে যদি তাদেরও এই ভাবে সুযোগ দেওয়া হয় তাহলে হয়তো তাদের ভবিষ্যৎ রানার মতো ঘুরে যাবে এবং তারাও দুমুঠো খেতে পারবে ধন্যবাদ ,0,1,0,1,0,0
19023,ভাই আমি একটা কিনুম নম্বার টা দেন ,0,1,0,0,0,0
20363,এই বোকা চোদা গালি দিস কেন ,0,0,0,0,1,0
26349,মাদ্রাসার ছাত্রকে আল্লাহ কবুল করুন ,0,1,0,0,0,0
20358,বাঘের বাচ্চা মানুষ হয় কি করে ,0,0,1,0,0,0
8288,নুসরাত জাহান রিয়া করতো কইয়ো বাদাম খাইবো ইতা আদুম চোদুম খাইতো না ,0,0,0,0,1,0
22767,আমরা আমাদের দলে তাকে পেয়েছি ,0,1,0,0,0,0
18531,তুমি যত দূরে যাবে ,0,0,0,1,0,0
19537,যত আল্লাহ ওয়ালা লোক আছে সবাইকে পাইবেন ইউটিউব এর কমেন্টে ,0,0,0,0,1,0
19864,গান তো ভালো লাগলো ,0,1,0,0,0,0
1223,অসহায় ছেলেটির পাশে দাঁড়িয়ে তুমি আবারো প্রমান করলে তুমি একজন মহান মানুষ  ,1,0,0,0,0,0
19277,তবুও মরণজয়ী জীবন না মানে পরাভব ,0,1,0,0,0,0
25209,মোস্তফিজ আগের মতো পারভে জদি তার মতো খেল ,0,1,0,0,0,0
11536,বর্তমানে রানা যে অবস্থা আছে আমার তো মনে হয় রানা উল্টা খরচ দিয়ে চালাবে তাকে  বস্তি এলাকায় আরো হাজার আছে তাদের খরচের দায়িত্ব নিতে পারে না সে তাদের খরচ দায়িত্ব নিলে তো বেশি হয়ে যাবে তাই পারে না আবাল তুই যা সম্মান জোগাড় না করতে পারছে রানা তার চেয়ে বেশি সম্মান জোগাড় করতে পারছে তুই তার পা দুটো ধুয়ে পানি খা আবাল ,0,0,0,0,1,0
13321,দেহ তো পাইলাই মন দিয়া মন দিয়া কি করবা ,0,1,0,0,0,0
5852,দয়া করে পাপন খানকির পোলারে সরান ,0,0,0,0,1,0
11835,আমার দেখা বেস্ট ভিডিওগুলোর মধ্যে একটাচোখ দিয়ে পানি বের হলো ,1,1,0,0,0,0
19168,এক নং আসামী গ্রেপ্তার হয়েছে ,0,1,0,0,0,0
12882,আমি চাই তুমি কখনো আমার বন্ধু ,0,1,0,0,0,0
24858,সরকারি দল সবকয়টা এমন কাউকে ভালো দেখলাম না ,0,0,0,0,1,0
16298,ঝর্ণা ম্যাডাম এসে হাজির আমাদের কতদূর পড়া হয়েছে জেনে নিলেন তারপর বললেন ,0,1,0,0,0,0
10304,কেন আজ ভারত ক্ষোভে ফেটে যাচ্ছে  তাদের দেশের সানি লিওন উলজ্ঞ হয়ে বিশ্বকে দেখাতে পারছে ,0,0,0,0,1,0
9729,মাদ্রাসার ছাএরা এগিয়ে যাও ,1,0,0,0,0,0
4556,সময় চ্যালেনে আজকাল ফালতু নিউজ শুরু হয়ে গেছে ,0,0,0,0,1,0
1943,ভাই ফ্যান হয়েও প্রথম ডিজলাইক দিলাম কারন অায়মান ভাই অনেক উপকার করে যাচ্ছে অামাদের অামি যে বিষয়গুলো জানতাম না সেটা তার কাছ থেকে শিখেছি টেন মিনিট স্কুলের কারনে কত শিক্ষার্থীর উপকার হচ্ছে এমনকি তার কাছ থেকে একটি ইনফরমেশন জেনে গুগলের কাছ থেকে একটি সার্টিফিকেট পেয়েছি কোর্স করে ,0,1,0,0,0,0
331,ছুতা মারার দরকার এইসব শিল্পি গোলোরে ,0,0,0,0,1,0
5816,হাসিনা খানকি যতদিন ধরে মরবে না বাংলাদেশে শান্তি এবং গণতন্ত্র আসবে না এক পক্ষীয় ভাবে নিজের ইচ্ছা মত হিটলারী শাসন চালাচ্ছে হাসিনা ,0,0,0,0,1,0
19891,নিশো ভাইয়ের অপমান টা জোস ছিল কিন্তু লাস্টে এরকম একটা বাজে মেয়ের সাথে মিলিয়ে দেওয়াটা একেবারে ভাল লাগে নাই  নাটকের শুরুটা জোশ থাকলেও ফিনিশিংটা বাংলাদেশের অন্যান্য নিম্নমানের নাটকের মতই হয়ে গেছে  ,0,0,0,1,0,0
3077,র্যাবের ম্যাজিস্ট্রেট সারোয়ার ভাই নিরলস পরিশ্রম করে যাচ্ছেন আপনার প্রতি চিড় কৃতজ্ঞতা ,1,0,0,0,0,0
3284,আহারে কাবিলা ভাই তুমি একটা মাল ,1,1,0,0,0,0
4217,জন্মদিন পালন করা ইসলামে হারাম এই দিনে আল্লাহর কাছে প্রার্থনা করা দরকার যে এই রকম একটা দিনে আমি পবিত্র হয়ে এই পৃথীবিতে আসছিলাম আজ হয়তো আমি অনেক গুনাগার তাই আল্লাহর কাছে দোওয়া করার দরকার যেন ঐ দিনের মত সকল গুনা মাফ করে জন্মদিনের মত পবিত্র করে দেইজন্মদিনের নামে পার্টি অযথা টাকা নষ্ট করা এটা অপচয় আর অপচয় কারি শয়তানের ভাইকিন্তু আফিদির বাবাকে আমার অনেক ভাল লাগে তার কথা গুলা ও অনেক ভাল লাগে ,0,1,0,1,0,0
24578,ভাই তুমি শো অফ করোএতে  জনের ভালো হলেও মন্দ কি ,0,1,0,0,0,0
13190,কতোটা অর্থপূর্ণভাবে জীবন যাপন করলেন আমরা বিশ্বাস করি ,0,1,0,0,0,0
18888,রমজান মাসে একটু পর সমালোচনা বন্ধ রাখরে তাহসিন সমালোচক সমালোচনাকারী অনেক সমস্যায় পড়বে কেয়ামতে ,0,0,0,0,1,0
22232,যা দেখে শিহরিত গোটা বিশ্ব হাতের কাছেও আরো অনেক প্রথমবারের হাতছানিতে ডাকছে ভবিষ্যৎ ,0,0,1,0,0,0
23891,চমক ভাইকে এখানে আনার জন্য ধন্যবাদ  লাভ ইউ চমক ভাই এবং আয়মান সাদিক ভাইবস দুইটা ,1,1,0,0,0,0
3850,ভাই আমাদের বাংলা দেশে কি একটাও পারোমানিক নেই ,0,0,0,1,0,0
14824,অসাধারণ অনেক ভালো লাগছে  ,1,1,0,0,0,0
11102,হালা দেহ ডা তো পাইছস চিকেন বল খাওয়াইয়া আর কি চাও ,0,0,0,0,1,0
22173,ঘাপাঘাপ মানে কী ,0,0,1,0,0,0
6827,দাদা ভাই আমি ইন্ডিয়া থেকে বলছি আমি তোমার খুব বড় একটা ফ্রেন্ড আমি তোমাকে জীবনে বেঁচে থাকলে একবার দেখতে যাব আমার আর্থিক অবস্থা খুব খারাপকিন্তু চ্যালেঞ্জ করলাম জীবনে বেঁচে থাকলে তোমাকে আমি দেখতে যাব আই লাভ ইউ ইন্ডিয়া থেকে ভাই টা তোমার জন্য একটা আই লাভ ইউ দাদাভাই ,1,0,0,0,0,0
19736,ঘুম থেকে উঠে দেখি কাম শেষ য় পিচ্চি  কেন রে ,0,0,1,0,0,0
23277,ইনশাআল্লাহ আবার ফিরে আসবে ,0,1,0,0,0,0
161,এটা দেখে সবার তো আরো জোরে স্লোগান দেওয়ার কথা জয় বাংলাবাংলার জয় দেশ তো ভালোই স্মর্ট হইছে ,1,1,0,0,0,0
5002,বুকে আয় ভাই ,1,1,0,0,0,0
23529,হায়রে মানুষ এতগুলো মানুষ তাকিয়ে তাকিয়ে দেখলো ,0,0,0,1,0,0
25185,যে মেয়েটা ধর্ষণ করতে সাহায্য করেছে তার কি কোন বিচার হওয়া উচিত না ছেলে হয়ে ধর্ষণ করেছে ঐটা মানলাম কিন্তু মেয়ে হয়ে আর একটা মেয়ের সর্বনাশ করতে সাহায্য করেছে এটা কোনভাবেই মানা যায় না আমি মনে করি ঐ মেয়েটাকেউ আইনের আওতায় এনে কঠোর শাস্তি দেওয়া হউক ,0,0,0,0,1,0
19428,নির্বাচনের সার্বিক পরিস্থিতি যথেষ্ঠ ভালো ছিলোকিন্তু কাউন্সিলর প্রার্থীরা একটু বেশিই বাড়াবাড়ি করছিল  প্রতিবাদী মেয়েটাকে ধন্যবাদ ,0,1,0,0,0,0
12113,প্রিন্স মাহমুদ যেমন চুপচাপ লিজেন্ড তাবিব মাহবুব ভাইকেও ঠিক তেমনই লিজেন্ড ,1,1,0,0,0,0
1549,হায়রে পাগলের দল আর কত পাগলামি করবে গরীবের টাকা নষ্ট করে ,0,0,0,0,1,0
25695,নাটকটা ভালো লাগলোআপনাদের কেমন লাগলো ,0,1,0,0,0,0
19877,আজ আসুক তোর বাবা  বাবার ডায়লগঃ হারামজাদা ,0,0,0,0,1,0
22935,এক কথায় দারুন হইছে নিশো ভাইয়ের নাটক সবসময় ভালহয় ,0,1,0,0,0,0
18700,বড় হতে হতে কিছু নত হও নত হতে হতে হবে পৃথক পাহাড় ,0,1,0,1,0,0
19367,হযরত মুহম্মদ স কে কে ভালোবাসো ,0,1,0,0,0,0
27230,শত্রুবাহিনী ঘিরে ফেলেছে ঘর এমন সময় পাশে বসে পাগলিনী আমি তোমায় জিজ্ঞেস করলাম ভালবাস ক্রুদ্ধস্বরে তুমি কি বলবে যাও নাকি চিন্তিত আমায় আশ্বাস দেবে ,1,0,0,1,0,1
8892,সত্যি কথা ইত বলসে ,0,1,0,0,0,0
14444,কথা বলার সাহস পাইনি প্লিজ কান্না থামাও তোমার কোন হেল্প লাগলে বলো ,0,0,0,1,0,0
13709,হাহা রিয়েক্ট খুজতেছি ,0,1,0,0,0,0
20046,তারাই যে লাখ লাখ টাকা খরচ করে মিডিয়ার মুখ বন্ধ করে রাখে ,0,0,0,0,1,0
26794,আর ও কিছু নাই 🤣 ,0,1,0,0,0,0
18984,ধন্যবাদ রানা সাথে দেখা করার জন্য ,0,1,0,0,0,0
2863,ভাই দল কে সেইটা বড় ব্যাপার নাএখন একটা জয়ের মাধ্যমে মোমেন্টাম ফিরে পেতে হবে তাই এই ম্যাচটাও কম গুরুত্বপূর্ণ না ,1,1,0,0,0,0
1245,কেমোন বোধ করছো রশিদ ,0,1,0,0,0,0
10043,সবাই ছোটলোক তুই কোন কোটিপতি ,0,0,0,0,1,0
6873, দিনের অনেক অনেক জমানো কথা আছে আমার কি শুনবে না আমার কথাগুলো  দয়া করে গাল ফোলানো টা কমিয়ে ,1,0,0,0,0,0
14456,ওদের সবাইকে ধরে প্রকাশে কঠিন শাস্তি দেয়া হোক ,0,0,0,0,1,0
18,ভাই লোক সব যাগা তে তো যান হামার রংপুরে কবে আসবেন ,1,0,0,0,0,0
15986,ভাই আপনার ভিডিও প্লে করার আগেই আসি আসে ,0,1,0,0,0,0
21561,জোস হয়েছে রিপন ভিডিওরে থ্যাংকস দেওয়াই যায় ,0,1,0,0,0,0
27927,তুমি আরো অনেক অনেক ভালো কাজ কর ,0,1,0,0,0,0
17897,আমি নবম শ্রেণিরআর ভিডিও টা ভালো লাগছে ,0,1,0,0,0,0
19298,তৌহিদ আফ্রিদি ভাই নেক্সট ভিডিও কুমিল্লায় করবেন ,0,1,0,0,0,0
5462,পুলিশের নজর রাখা উচিত ,0,0,0,0,0,1
14668,ভাই লাইক হোচ্ছে না কেনো ,0,0,0,1,0,0
10284,ইলিয়াছুর রহমান জিহাদি সাহেবের অয়াজ শুনে দেখতে আসলামআমার মত কেকে অনার অয়াজ শুনে আসছেন ,0,1,0,0,0,0
10007,কেবল কাপ নেওয়া শুরু ,0,1,0,0,0,0
7793,ও পাঁচ ওয়াক্ত নামাজ সময়মতো পড়তো ,0,1,0,0,0,0
3718,মালিকদের কিছুই হবে না কারণ তাদের টাকা আছে ,0,0,0,1,1,0
17815,রেস্তোরা খালি কেন   🤣🤣 ,0,1,1,0,0,0
22666,বন্দুত্ব পূণ সম্পক্য থাক ,0,1,0,0,0,0
1444,তেলের মাথায় তেল সবাই দিতে পারে আজকেও প্রমাণ হয়ে গেল ,0,0,0,1,1,0
12445,সাহস দেখানোই উচিৎ কারণ ওরা জানে এই বালের দেশে ধর্ষণ আর মার্ডার কিছুইনা কিছুদিন গ্রেফতার নামের নাটক তার পর আবার যেই সেই যা বাবারা কামের কমে করেছো পরবর্তী কালে আরো বড়োসড়ো করে ধর্ষণ কইরো যাহাতে আবার উকিল পুলিশ প্রশাসনের পকেট টা ভরে ,0,0,0,0,1,0
4504,সৈয়দ আশরাফুল ইসলাম কিশোরগঞ্জবাসীর এক অনুভূতির নাম মুক্তিযুদ্ধকালীন বাংলাদেশ সরকারের অস্থায়ী রাষ্ট্রপতি শহীদ সৈয়দ নজরুল ইসলামের সন্তান হিসেবে পারিবারিক ঐতিহ্য এবং একজন সৎ ,1,0,0,0,0,0
26461,কুলাঙ্গারদের কে ক্রসফায়ার করা উচিত ,0,0,0,0,1,0
17486,গর্বে বুকটা ভরে যায়সাবাস বাংলার ছেলেরা সাবাস তামিমমুশফিক তোমাদের জন্য হাজার সালাম ,1,1,0,0,0,0
16961,বাই এইটা কোন জাগায় ,0,0,1,0,0,0
17676,তাই এখন আর্জেন্টিনাকে ফেভারিট হিসেবে নেওয়াই যায় ,0,1,0,0,0,0
5494,ঠিক আছে আরো নতুন ভিডিও চাই ,0,1,0,0,0,0
11230, টি কোয়ার্টার ফাইনালে হেরেছে ,0,0,0,1,0,0
24528,শুধু শামিম ভাইয়া এর জন্য  নাটক ভালো লাগে ,0,1,0,0,0,0
